segment_id,dictionary_label,dictionary_binary,first_llm_label,final_validation_label,final_validation_binary,final_source,Firm_ID,Year,Text_Source,segment_text
P2VAL_001,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,300288,2023,CSMAR_MDA,基于大语言模型技术实现的医疗健康咨询对话机器人的研究和开发 解决传统医疗咨询服务难以及时满足人们的需求、存在信息差的问题 已完成开发 基于大语言模型技术实现的医疗健康咨询对话机器人项目，可以通过自然语言处理技术，对人们的医疗健康问题进行智能识别和回答
P2VAL_002,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688777,2024,CSMAR_MDA,借助深度学习、神经网络等前沿技术，工业 AI 成功构建了涵盖广泛工业知识与经验的庞大模型，实现了对生产流程的全方位智能控制，并展现出强大的自我学习与优化能力
P2VAL_003,generic,non_substantive,unclear,unclear,non_substantive,first_round_agreement,300040,2024,CSMAR_MDA,具有高效可靠双接地安全保护系统电力变压器（Power transformer with an efficient and reliable dual-grounding safety protection system） 攻克 35KV 主变压器在能效提升、短路耐受能力增强等关键技术难题，填补公司在该领域的部分技术空白，缩小与国际先进水平的差距
P2VAL_004,strategic,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,300188,2024,CSMAR_MDA,图 5：国投智能电子数据取证产品图谱 2．公共安全大数据 公司依托多年在大数据领域积累的实战经验和技术优势，以大数据操作系统（QKOS）为共性技术基座， 结合美亚“天擎”公共安全大模型的技术优势，实现数据全生命周期治理、分析、服务、应用和运营管理能 力的组件化、模块化，持续深化网络空间安全大数据、智慧警务大数据、智慧安防大数据领域的战略布局， 着力服务执法大数据智能化，助力打造社会治理现代化典范
P2VAL_005,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,300766,2023,CNRDS_MDA_TXT,公司强化向量化技术运用，打造了大规模图神经网络以及深度学习模型，广泛应用于公共服务、增能服务等领域，为可控大模型在垂直领域的应用储备了优质的算料资源
P2VAL_006,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688343,2023,CSMAR_MDA,在算法层面，经过多年的技术研发与积累，构建了人工智能算法平台，拥有大模型研发能力，并推出了“云天天书”大模型，打造服务于多场景的行业大模型，并且与华为昇腾合作推出了搭载“云天天书”大模型的“天舟”大模型训推一体机
P2VAL_007,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688171,2024,CSMAR_MDA,公司的信息安全云平台基于工业大数据分析、数据融合、数据挖掘、数据安全管理展示和镜像等技术，具有自主可控、实战性强、安全性强、全业务和可视化设计等特点，目前已实现多项功能更新迭代，其中电网调控孪生测试验证系统已经全面实现主站及厂站的全流程数据模拟及验证闭环，为一线调度人员提供全方位的可视化实训环境，并通过多模态大模型达到实操过程及结果的视频合规性检测、主站/厂站模拟运行的风险预警，大大提升了测试验证系统的全面性、智能化，提升用户实操的培训水平
P2VAL_008,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,002261,2023,CSMAR_MDA,（三）2024 年经营计划 围绕公司战略愿景和落地路径，2024 年公司在业务发展方面的经营计划如下： 1. 依托软硬一体 AI 技术能力底座，打造“AI+行业”创新性产品 公司较早就人工智能领域开展技术与应用布局，近年来更与华为建立了紧密的合作关系，目前是华为在人工智能领 域“硬件+行业大模型+软件应用”三位一体全产业链合作伙伴
P2VAL_009,strategic,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002065,2024,CSMAR_MDA,在智慧城市领域，旗下发思特将 AI 大模型与农业信息化融合，研发出神农新论 AI 大模型，升级大数据平台，拓展物联网控制平台应用场景
P2VAL_010,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,002970,2023,CSMAR_MDA,2.2.2 智能 公司长期在人工智能 AI 领域保持高投入，在车端算法、大模型以及自动驾驶算法方面都有丰富的积累
