segment_id,dictionary_label,dictionary_binary,llm_label,llm_confidence_1_5,llm_rationale_cn,Firm_ID,Year,Text_Source,segment_text
P2VAL_002,substantive,substantive_adoption,generic_or_background,4,文本泛述工业AI和大模型能力，没有明确说明该企业自身采用或部署生成式AI。,688777,2024,CSMAR_MDA,借助深度学习、神经网络等前沿技术，工业 AI 成功构建了涵盖广泛工业知识与经验的庞大模型，实现了对生产流程的全方位智能控制，并展现出强大的自我学习与优化能力
P2VAL_006,generic,generic_or_background,substantive_adoption,5,文本明确说明公司推出“云天天书”大模型和搭载该大模型的训推一体机，属于企业层面的具体产品部署。,688343,2023,CSMAR_MDA,在算法层面，经过多年的技术研发与积累，构建了人工智能算法平台，拥有大模型研发能力，并推出了“云天天书”大模型，打造服务于多场景的行业大模型，并且与华为昇腾合作推出了搭载“云天天书”大模型的“天舟”大模型训推一体机
P2VAL_008,strategic,substantive_adoption,generic_or_background,4,文本主要是经营计划和合作伙伴定位，未明确说明公司自身已经将行业大模型用于具体产品或流程。,002261,2023,CSMAR_MDA,（三）2024 年经营计划 围绕公司战略愿景和落地路径，2024 年公司在业务发展方面的经营计划如下： 1. 依托软硬一体 AI 技术能力底座，打造“AI+行业”创新性产品 公司较早就人工智能领域开展技术与应用布局，近年来更与华为建立了紧密的合作关系，目前是华为在人工智能领 域“硬件+行业大模型+软件应用”三位一体全产业链合作伙伴
P2VAL_013,substantive,substantive_adoption,unclear,5,文本为客户和供应商情况说明，不包含生成式AI或大模型采用信息。,300796,2023,CSMAR_MDA,（8） 主要销售客户和主要供应商情况 公司主要销售客户情况 前五名客户合计销售金额（元） 417906035.11 前五名客户合计销售金额占年度销售总额比例 0.5977 前五名客户销售额中关联方销售额占年度销售总额比例 0 公司前 5 大客户资料 序号 客户名称 销售额（元） 占年度销售总额比例 1 FINCHIMICA S.P.A 151385754.47 0.2165 2 BASF CORPORATION 132722744.21 0.1898 3 ADAMA AGAN LTD 76611848.27 0.1096 4 ft东立农农资有限公司 32924220.25 0.0471 5 济南天邦化工有限公司 24261467.91 0.0347 合计 -- 417906035.11 0.5977 主要客户其他情况说明 适用 □不适用 公司与前五大客户不存在关联关系，公司董事、监事、高级管理人员、核心技术人员、 持股 5%以上股东、实际控制人和其他关联方在主要客户中不存在直接或间接拥有利益
P2VAL_015,substantive,substantive_adoption,generic_or_background,5,文本泛泛说明AIGC对跨境电商平台的机会和降本增效作用，未证明该企业自身采用。,300592,2024,CNRDS_MDA_TXT,AIGC不仅为跨境电商平台在业务模式创新上带来了前所未有的机遇，还在经营管理方面实现了显著的降本增效
P2VAL_018,generic,generic_or_background,substantive_adoption,5,文本明确说明公司拥有大模型研发能力并已推出“云天天书”大模型。,688343,2024,CSMAR_MDA,在算法层面，经过多年的技术研发与积累，构建了人工智能算法平台，拥有大模型研发能力，并推出了“云天天书”大模型
P2VAL_022,strategic,substantive_adoption,generic_or_background,4,文本只是说明人工智能与军用机器人结合的技术壁垒，未证明企业自身采用生成式AI或大模型。,688084,2024,CNRDS_MDA_TXT,再则人工智能技术需与原有军用机器人涉及的感知、决策、控制等结合，将效能体转换为智能体，具有较高的技术壁垒
P2VAL_026,generic,generic_or_background,substantive_adoption,5,文本明确说明公司积极运用AI大模型赋能生产管理、营销、财务、产品开发和物流等具体经营环节。,600186,2024,CSMAR_MDA,同时通过积极运用 AI 大模型等现代科技，赋能企业生产管理、市场营销、财务管理、产品开发和仓储物流等经营管理各个环节，提升了产业链条各环节效能和公司整体运营管理水平，进一步提升了规范化管理能力，促进降本增效、提质增效
P2VAL_027,strategic,substantive_adoption,unclear,5,文本讨论功率器件测试市场拓展，不包含生成式AI或大模型相关内容。,688200,2021,CNRDS_MDA_TXT,以光伏和新能源为突出代表的行业迅速发展，以IGBT、GaN和SiC为主要应用的功率器件需求暴增，公司将凭借多年在高压大功率器件的测试经验，积极探索，持续投入，发力功率器件测32/2152021年年度报告试市场，拓展功率器件测试范围，为客户带来更大的测试价值
P2VAL_029,substantive,substantive_adoption,generic_or_background,5,文本只是列举谷歌PaLM-E和ChatGPT4参数量，属于外部技术背景信息。,688343,2023,CSMAR_MDA,如谷歌推出的多模态具身视觉语言模型 PaLM-E 参数量已超过五千亿，而 ChatGPT4 参数量达到 1.8 万亿
P2VAL_030,generic,generic_or_background,substantive_adoption,5,文本明确提出深化AIGC在空间计算和泛娱乐领域的应用，并用于构建内容创作生态和产品场景。,300264,2023,CNRDS_MDA_TXT,深化AIGC在空间计算、泛娱乐领域的应用，构筑空间视频内容创作生态，拓展空间视频娱乐场景应用，打造国内首个原生于MR平台的空间计算泛娱乐社交产品
P2VAL_031,substantive,substantive_adoption,generic_or_background,5,文本仅描述ChatGPT引发的AIGC热潮和行业关注探索，不能证明该企业自身采用。,000977,2023,CSMAR_MDA,（二）抓住智能化发展机遇，实现提前布局 2023 年，由 ChatGPT 引发的 AIGC（生成式人工智能）发展热潮，让全球企业普遍关注并探索对 AIGC 的布局，各行 业各领域加速智能化发展
P2VAL_038,generic,generic_or_background,substantive_adoption,5,文本明确说明公司推出大模型原生教育硬件产品，属于企业层面的具体产品应用。,688343,2024,CSMAR_MDA,报告期内，公司成立子品牌“噜咔博士”，推出大模型原生教育硬件产品，和合作伙伴闪极科技推出联名智能眼镜产品，以及子公司岍丞技术为多个知名品牌提供智能耳机和智能手表的芯片模组、操作系统及产品设计服务
P2VAL_041,generic,generic_or_background,substantive_adoption,5,文本明确说明公司基于场景数据资源开发了车载行业视觉通用大模型。,002970,2023,CSMAR_MDA,行业通用大模型：基于公司庞大的场景数据资源，开发了车载行业的视觉通用大模型
