sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0001,dictionary_hit_random,P2_HIT_000566,P2FULL_0566,301230,2023,1,substantive,GPT,1,substantive_adoption,1,1,1.0,0,1,报告期内，PR-GPT 项目进展顺利，算法优化、生物医药语言训练工作正有序推进，知识问答、药物分子生成、药代动力学及毒理性质预测等功能已上线测试并具备了初步功能，计划于今年四季度投入商业运营
GS_0002,dictionary_non_hit_near_miss,P2_NONHIT_000084,,002322,2020,0,non_hit,19,0,,0,0,,1,0,此外，为适应电力工程造价工作的新要求，形成便捷、智能、高效的电力行业技经工作管理和工程编制的应用产品，解决工作中数据整合、数据共享、智能造价、移动办公等重点问题，公司应用大数据、云计算、人工智能等技术同步孵化了电力工程造价云平台。
GS_0003,dictionary_non_hit_near_miss,P2_NONHIT_000218,,600561,2018,0,non_hit,19,0,,0,0,,1,0,公司现已拥有购票服务平台“旅途 100”、公司网站、江西省互联网售票系统，“江西长运 “微信公众号、自助售取票机等售票渠道，并已启动班线定制和综合平台建设推广项目，在优化服务供给与提升旅客出行体验方面，借助移动互联手段，尝试新业态下的智能预订、全程跟踪、柔性服务和协同结算，从而提升公司精益化、信息化、智能化运营水平。
GS_0004,dictionary_non_hit_near_miss,P2_NONHIT_000172,,300511,2022,0,non_hit,19,0,,0,0,,0,0,3．生产模式 公司是以工厂化模式进行金针菇、真姬菇、杏鲍菇等食用菌的生产，即在按照菇类生长需要设计的厂房中，利用温 控、湿控、风控、光控设备创造人工模拟生态环境，利用工业化机械设备自动化操作，采取标准化工艺流程种植食用菌。
GS_0005,dictionary_hit_random,P2_HIT_000700,P2FULL_0700,688060,2024,1,substantive,LORA,0,unclear,0,1,0.0,1,0,3、跨网络远程接入技 制，以监控和过滤网络流 术，支持跨网络远程接入的技 量，防止恶意攻击和未经 术，允许用户通过安全的方式 授权的访问 在远程地点进行配网操作和 管理 信息技术与电力电子变换 技术、实现分布式能量高 新型电 基于边缘计算功能，按需加载 效利用和传输的电力装 5 力系统能源管理平台 5000000 1727280.23 9371004.8 产品项目结项 不同业务应用，可以通过云边协同实现能效诊断、智能调控、需求响应、用能监测、智 备，它可以满足能源互联网对能量控制复杂性和多样性的要求，真正做到了 适用于电力能源行业 研发 能运维、多能互补等功能 “源–网–荷–储”协调 优化运行，是构建能源互 联网的核心设备 采用国产自主安全可控的瑞 优化国产瑞芯微 RK3568 6 基于瑞芯微平台的边缘计算网关研发 6500000 1479725.6 6458054.5 产品项目结项 芯微 CPU 处理器，以 Linux实时操作系统为软件支撑平 台，同时提供 2*RS232 接口、8*RS485、2*USB2.0、1*PCIE、6*10/100/1000Mbps 自适应 以太网接口，并集成了 WiFi、全网通 4G、5G 及 3 路 LoRa 处理器硬件平台和操作系统软件平台设计，进一步提升产品的性能
GS_0006,dictionary_hit_random,P2_HIT_000804,P2FULL_0804,688327,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,(1) 金融大模型权威认证 公司自主研发的金融大模型通过了中国信通院最高级别 4+评测，覆盖了银行、保 险、证券等场景，支持语义级文档解析，信审效率提升了 50 倍
GS_0007,dictionary_hit_random,P2_HIT_000905,P2FULL_0905,688343,2023,1,substantive,大语言模型,1,substantive_adoption,1,1,1.0,0,1,截至本报告期末，公司主要核心技术与变化情况如下： 1.算法 公司已研发的关键算法包括：大规模视频结构化技术、大语言模型技术、大规模 训练及部署技术
GS_0008,dictionary_hit_random,P2_HIT_000145,P2FULL_0145,002101,2015,1,generic,RAG,0,unclear,0,1,0.0,0,0,报告期内，公司主要研发项目有：克莱斯勒 CUSW发动机铝合金压铸件、非道路使用柴油发动机铝合金压铸件、重型载重卡车动力系统铝合金压铸件、高耐压铝合金发动机用缸盖罩总成、本田EARTH DREAM TECHNOLOGY发动机铝合金压铸件、克莱斯勒六缸发动机铝合金压铸件开发、日产低排放汽车发动机铝合金压铸件、上汽变速器离合器壳体、Getrag公司7DCT300变速器离合器壳体、上汽马瑞利DDCT250变速器用阀体、通讯结构件机加工及装配技术等
GS_0009,dictionary_hit_random,P2_HIT_001198,P2FULL_1198,600196,2023,1,substantive,CHATGPT; LLM,1,substantive_adoption,1,1,1.0,1,1,同时，将ChatGPTLLM模型集成到自研药物研发项目管理平台INNOX为使用者提供研发NLP问答服务，提高研发人员信息获取、问题解决的效率
GS_0010,dictionary_non_hit_near_miss,P2_NONHIT_000144,,300458,2015,0,non_hit,19,0,,0,0,,0,0,"四名75,436,432.576.24%5第五名61,652,788.275.10%合计--600,278,629.4949.63%公司主要供应商情况前五名供应商合计采购金额（元）685,922,067.48前五名供应商合计采购金额占年度采购总额比例97.15%公司前5名供应商资料序号供应商名称采购额（元）占年度采购总额比例1中芯国际集成电路制造(上海)有限公司中芯国际集成电路制造(北京)有限公司352,008,366.8149.86%珠海全志科技股份有限公司2015年年度报告全文16灿芯半导体（上海）有限公司2TAIWANSEMICONDUCTORMANUFACTURINGCO.,LTD.134,722,382.5619.08%3华天科技（西安）有限公司天水华天科技股份有限公司126,227,957.9117.88%4矽品科技（苏州）有限公司SILICONWAREPRECISIONINDUSTRIESCO.,LTD.48,495,301.506.87%5东莞利扬微电子有限公司24,468,058.703.47%合计--685,922,067.4897.15%3、费用单位：元2015年2014年同比增减重大变动说明销售费用27,"
